name,img_path,msk_path
BRATS_254,./processed_data/img/BRATS_254_131.npy,./processed_data/msk/BRATS_254_131.npy
BRATS_254,./processed_data/img/BRATS_254_132.npy,./processed_data/msk/BRATS_254_132.npy
BRATS_254,./processed_data/img/BRATS_254_133.npy,./processed_data/msk/BRATS_254_133.npy
BRATS_254,./processed_data/img/BRATS_254_134.npy,./processed_data/msk/BRATS_254_134.npy
BRATS_254,./processed_data/img/BRATS_254_135.npy,./processed_data/msk/BRATS_254_135.npy
BRATS_254,./processed_data/img/BRATS_254_136.npy,./processed_data/msk/BRATS_254_136.npy
BRATS_254,./processed_data/img/BRATS_254_137.npy,./processed_data/msk/BRATS_254_137.npy
BRATS_254,./processed_data/img/BRATS_254_138.npy,./processed_data/msk/BRATS_254_138.npy
BRATS_254,./processed_data/img/BRATS_254_139.npy,./processed_data/msk/BRATS_254_139.npy
BRATS_254,./processed_data/img/BRATS_254_140.npy,./processed_data/msk/BRATS_254_140.npy
BRATS_254,./processed_data/img/BRATS_254_141.npy,./processed_data/msk/BRATS_254_141.npy
BRATS_254,./processed_data/img/BRATS_254_142.npy,./processed_data/msk/BRATS_254_142.npy
BRATS_254,./processed_data/img/BRATS_254_143.npy,./processed_data/msk/BRATS_254_143.npy
BRATS_254,./processed_data/img/BRATS_254_144.npy,./processed_data/msk/BRATS_254_144.npy
BRATS_254,./processed_data/img/BRATS_254_145.npy,./processed_data/msk/BRATS_254_145.npy
BRATS_254,./processed_data/img/BRATS_254_146.npy,./processed_data/msk/BRATS_254_146.npy
BRATS_254,./processed_data/img/BRATS_254_147.npy,./processed_data/msk/BRATS_254_147.npy
BRATS_254,./processed_data/img/BRATS_254_148.npy,./processed_data/msk/BRATS_254_148.npy
BRATS_254,./processed_data/img/BRATS_254_149.npy,./processed_data/msk/BRATS_254_149.npy
BRATS_254,./processed_data/img/BRATS_254_150.npy,./processed_data/msk/BRATS_254_150.npy
BRATS_254,./processed_data/img/BRATS_254_151.npy,./processed_data/msk/BRATS_254_151.npy
BRATS_254,./processed_data/img/BRATS_254_152.npy,./processed_data/msk/BRATS_254_152.npy
BRATS_254,./processed_data/img/BRATS_254_153.npy,./processed_data/msk/BRATS_254_153.npy
BRATS_254,./processed_data/img/BRATS_254_154.npy,./processed_data/msk/BRATS_254_154.npy
BRATS_405,./processed_data/img/BRATS_405_0.npy,./processed_data/msk/BRATS_405_0.npy
BRATS_405,./processed_data/img/BRATS_405_1.npy,./processed_data/msk/BRATS_405_1.npy
BRATS_405,./processed_data/img/BRATS_405_2.npy,./processed_data/msk/BRATS_405_2.npy
BRATS_405,./processed_data/img/BRATS_405_3.npy,./processed_data/msk/BRATS_405_3.npy
BRATS_405,./processed_data/img/BRATS_405_4.npy,./processed_data/msk/BRATS_405_4.npy
BRATS_405,./processed_data/img/BRATS_405_5.npy,./processed_data/msk/BRATS_405_5.npy
BRATS_405,./processed_data/img/BRATS_405_6.npy,./processed_data/msk/BRATS_405_6.npy
BRATS_405,./processed_data/img/BRATS_405_7.npy,./processed_data/msk/BRATS_405_7.npy
BRATS_405,./processed_data/img/BRATS_405_8.npy,./processed_data/msk/BRATS_405_8.npy
BRATS_405,./processed_data/img/BRATS_405_9.npy,./processed_data/msk/BRATS_405_9.npy
BRATS_405,./processed_data/img/BRATS_405_10.npy,./processed_data/msk/BRATS_405_10.npy
BRATS_405,./processed_data/img/BRATS_405_11.npy,./processed_data/msk/BRATS_405_11.npy
BRATS_405,./processed_data/img/BRATS_405_12.npy,./processed_data/msk/BRATS_405_12.npy
BRATS_405,./processed_data/img/BRATS_405_13.npy,./processed_data/msk/BRATS_405_13.npy
BRATS_405,./processed_data/img/BRATS_405_14.npy,./processed_data/msk/BRATS_405_14.npy
BRATS_405,./processed_data/img/BRATS_405_15.npy,./processed_data/msk/BRATS_405_15.npy
BRATS_405,./processed_data/img/BRATS_405_16.npy,./processed_data/msk/BRATS_405_16.npy
BRATS_405,./processed_data/img/BRATS_405_17.npy,./processed_data/msk/BRATS_405_17.npy
BRATS_405,./processed_data/img/BRATS_405_18.npy,./processed_data/msk/BRATS_405_18.npy
BRATS_405,./processed_data/img/BRATS_405_19.npy,./processed_data/msk/BRATS_405_19.npy
BRATS_405,./processed_data/img/BRATS_405_20.npy,./processed_data/msk/BRATS_405_20.npy
BRATS_405,./processed_data/img/BRATS_405_21.npy,./processed_data/msk/BRATS_405_21.npy
BRATS_405,./processed_data/img/BRATS_405_22.npy,./processed_data/msk/BRATS_405_22.npy
BRATS_405,./processed_data/img/BRATS_405_23.npy,./processed_data/msk/BRATS_405_23.npy
BRATS_405,./processed_data/img/BRATS_405_24.npy,./processed_data/msk/BRATS_405_24.npy
BRATS_405,./processed_data/img/BRATS_405_25.npy,./processed_data/msk/BRATS_405_25.npy
BRATS_405,./processed_data/img/BRATS_405_26.npy,./processed_data/msk/BRATS_405_26.npy
BRATS_405,./processed_data/img/BRATS_405_27.npy,./processed_data/msk/BRATS_405_27.npy
BRATS_405,./processed_data/img/BRATS_405_28.npy,./processed_data/msk/BRATS_405_28.npy
BRATS_405,./processed_data/img/BRATS_405_29.npy,./processed_data/msk/BRATS_405_29.npy
BRATS_405,./processed_data/img/BRATS_405_30.npy,./processed_data/msk/BRATS_405_30.npy
BRATS_405,./processed_data/img/BRATS_405_31.npy,./processed_data/msk/BRATS_405_31.npy
BRATS_405,./processed_data/img/BRATS_405_32.npy,./processed_data/msk/BRATS_405_32.npy
BRATS_405,./processed_data/img/BRATS_405_33.npy,./processed_data/msk/BRATS_405_33.npy
BRATS_405,./processed_data/img/BRATS_405_34.npy,./processed_data/msk/BRATS_405_34.npy
BRATS_405,./processed_data/img/BRATS_405_35.npy,./processed_data/msk/BRATS_405_35.npy
BRATS_405,./processed_data/img/BRATS_405_36.npy,./processed_data/msk/BRATS_405_36.npy
BRATS_405,./processed_data/img/BRATS_405_37.npy,./processed_data/msk/BRATS_405_37.npy
BRATS_405,./processed_data/img/BRATS_405_38.npy,./processed_data/msk/BRATS_405_38.npy
BRATS_405,./processed_data/img/BRATS_405_39.npy,./processed_data/msk/BRATS_405_39.npy
BRATS_405,./processed_data/img/BRATS_405_40.npy,./processed_data/msk/BRATS_405_40.npy
BRATS_405,./processed_data/img/BRATS_405_41.npy,./processed_data/msk/BRATS_405_41.npy
BRATS_405,./processed_data/img/BRATS_405_42.npy,./processed_data/msk/BRATS_405_42.npy
BRATS_405,./processed_data/img/BRATS_405_43.npy,./processed_data/msk/BRATS_405_43.npy
BRATS_405,./processed_data/img/BRATS_405_44.npy,./processed_data/msk/BRATS_405_44.npy
BRATS_405,./processed_data/img/BRATS_405_45.npy,./processed_data/msk/BRATS_405_45.npy
BRATS_405,./processed_data/img/BRATS_405_46.npy,./processed_data/msk/BRATS_405_46.npy
BRATS_405,./processed_data/img/BRATS_405_47.npy,./processed_data/msk/BRATS_405_47.npy
BRATS_405,./processed_data/img/BRATS_405_48.npy,./processed_data/msk/BRATS_405_48.npy
BRATS_405,./processed_data/img/BRATS_405_49.npy,./processed_data/msk/BRATS_405_49.npy
BRATS_405,./processed_data/img/BRATS_405_50.npy,./processed_data/msk/BRATS_405_50.npy
BRATS_405,./processed_data/img/BRATS_405_51.npy,./processed_data/msk/BRATS_405_51.npy
BRATS_405,./processed_data/img/BRATS_405_52.npy,./processed_data/msk/BRATS_405_52.npy
BRATS_405,./processed_data/img/BRATS_405_53.npy,./processed_data/msk/BRATS_405_53.npy
BRATS_405,./processed_data/img/BRATS_405_54.npy,./processed_data/msk/BRATS_405_54.npy
BRATS_405,./processed_data/img/BRATS_405_55.npy,./processed_data/msk/BRATS_405_55.npy
BRATS_405,./processed_data/img/BRATS_405_56.npy,./processed_data/msk/BRATS_405_56.npy
BRATS_405,./processed_data/img/BRATS_405_57.npy,./processed_data/msk/BRATS_405_57.npy
BRATS_405,./processed_data/img/BRATS_405_58.npy,./processed_data/msk/BRATS_405_58.npy
BRATS_405,./processed_data/img/BRATS_405_59.npy,./processed_data/msk/BRATS_405_59.npy
BRATS_405,./processed_data/img/BRATS_405_60.npy,./processed_data/msk/BRATS_405_60.npy
BRATS_405,./processed_data/img/BRATS_405_61.npy,./processed_data/msk/BRATS_405_61.npy
BRATS_405,./processed_data/img/BRATS_405_62.npy,./processed_data/msk/BRATS_405_62.npy
BRATS_405,./processed_data/img/BRATS_405_63.npy,./processed_data/msk/BRATS_405_63.npy
BRATS_405,./processed_data/img/BRATS_405_64.npy,./processed_data/msk/BRATS_405_64.npy
BRATS_405,./processed_data/img/BRATS_405_65.npy,./processed_data/msk/BRATS_405_65.npy
BRATS_405,./processed_data/img/BRATS_405_66.npy,./processed_data/msk/BRATS_405_66.npy
BRATS_405,./processed_data/img/BRATS_405_67.npy,./processed_data/msk/BRATS_405_67.npy
BRATS_405,./processed_data/img/BRATS_405_68.npy,./processed_data/msk/BRATS_405_68.npy
BRATS_405,./processed_data/img/BRATS_405_69.npy,./processed_data/msk/BRATS_405_69.npy
BRATS_405,./processed_data/img/BRATS_405_70.npy,./processed_data/msk/BRATS_405_70.npy
BRATS_405,./processed_data/img/BRATS_405_71.npy,./processed_data/msk/BRATS_405_71.npy
BRATS_405,./processed_data/img/BRATS_405_72.npy,./processed_data/msk/BRATS_405_72.npy
BRATS_405,./processed_data/img/BRATS_405_73.npy,./processed_data/msk/BRATS_405_73.npy
BRATS_405,./processed_data/img/BRATS_405_74.npy,./processed_data/msk/BRATS_405_74.npy
BRATS_405,./processed_data/img/BRATS_405_75.npy,./processed_data/msk/BRATS_405_75.npy
BRATS_405,./processed_data/img/BRATS_405_76.npy,./processed_data/msk/BRATS_405_76.npy
BRATS_405,./processed_data/img/BRATS_405_77.npy,./processed_data/msk/BRATS_405_77.npy
BRATS_405,./processed_data/img/BRATS_405_78.npy,./processed_data/msk/BRATS_405_78.npy
BRATS_405,./processed_data/img/BRATS_405_79.npy,./processed_data/msk/BRATS_405_79.npy
BRATS_405,./processed_data/img/BRATS_405_80.npy,./processed_data/msk/BRATS_405_80.npy
BRATS_405,./processed_data/img/BRATS_405_81.npy,./processed_data/msk/BRATS_405_81.npy
BRATS_405,./processed_data/img/BRATS_405_82.npy,./processed_data/msk/BRATS_405_82.npy
BRATS_405,./processed_data/img/BRATS_405_83.npy,./processed_data/msk/BRATS_405_83.npy
BRATS_405,./processed_data/img/BRATS_405_84.npy,./processed_data/msk/BRATS_405_84.npy
BRATS_405,./processed_data/img/BRATS_405_85.npy,./processed_data/msk/BRATS_405_85.npy
BRATS_405,./processed_data/img/BRATS_405_86.npy,./processed_data/msk/BRATS_405_86.npy
BRATS_405,./processed_data/img/BRATS_405_87.npy,./processed_data/msk/BRATS_405_87.npy
BRATS_405,./processed_data/img/BRATS_405_88.npy,./processed_data/msk/BRATS_405_88.npy
BRATS_405,./processed_data/img/BRATS_405_89.npy,./processed_data/msk/BRATS_405_89.npy
BRATS_405,./processed_data/img/BRATS_405_90.npy,./processed_data/msk/BRATS_405_90.npy
BRATS_405,./processed_data/img/BRATS_405_91.npy,./processed_data/msk/BRATS_405_91.npy
BRATS_405,./processed_data/img/BRATS_405_92.npy,./processed_data/msk/BRATS_405_92.npy
BRATS_405,./processed_data/img/BRATS_405_93.npy,./processed_data/msk/BRATS_405_93.npy
BRATS_405,./processed_data/img/BRATS_405_94.npy,./processed_data/msk/BRATS_405_94.npy
BRATS_405,./processed_data/img/BRATS_405_95.npy,./processed_data/msk/BRATS_405_95.npy
BRATS_405,./processed_data/img/BRATS_405_96.npy,./processed_data/msk/BRATS_405_96.npy
BRATS_405,./processed_data/img/BRATS_405_97.npy,./processed_data/msk/BRATS_405_97.npy
BRATS_405,./processed_data/img/BRATS_405_98.npy,./processed_data/msk/BRATS_405_98.npy
BRATS_405,./processed_data/img/BRATS_405_99.npy,./processed_data/msk/BRATS_405_99.npy
BRATS_405,./processed_data/img/BRATS_405_100.npy,./processed_data/msk/BRATS_405_100.npy
BRATS_405,./processed_data/img/BRATS_405_101.npy,./processed_data/msk/BRATS_405_101.npy
BRATS_405,./processed_data/img/BRATS_405_102.npy,./processed_data/msk/BRATS_405_102.npy
BRATS_405,./processed_data/img/BRATS_405_103.npy,./processed_data/msk/BRATS_405_103.npy
BRATS_405,./processed_data/img/BRATS_405_104.npy,./processed_data/msk/BRATS_405_104.npy
BRATS_405,./processed_data/img/BRATS_405_105.npy,./processed_data/msk/BRATS_405_105.npy
BRATS_405,./processed_data/img/BRATS_405_106.npy,./processed_data/msk/BRATS_405_106.npy
BRATS_405,./processed_data/img/BRATS_405_107.npy,./processed_data/msk/BRATS_405_107.npy
BRATS_405,./processed_data/img/BRATS_405_108.npy,./processed_data/msk/BRATS_405_108.npy
BRATS_405,./processed_data/img/BRATS_405_109.npy,./processed_data/msk/BRATS_405_109.npy
BRATS_405,./processed_data/img/BRATS_405_110.npy,./processed_data/msk/BRATS_405_110.npy
BRATS_405,./processed_data/img/BRATS_405_111.npy,./processed_data/msk/BRATS_405_111.npy
BRATS_405,./processed_data/img/BRATS_405_112.npy,./processed_data/msk/BRATS_405_112.npy
BRATS_405,./processed_data/img/BRATS_405_113.npy,./processed_data/msk/BRATS_405_113.npy
BRATS_405,./processed_data/img/BRATS_405_114.npy,./processed_data/msk/BRATS_405_114.npy
BRATS_405,./processed_data/img/BRATS_405_115.npy,./processed_data/msk/BRATS_405_115.npy
BRATS_405,./processed_data/img/BRATS_405_116.npy,./processed_data/msk/BRATS_405_116.npy
BRATS_405,./processed_data/img/BRATS_405_117.npy,./processed_data/msk/BRATS_405_117.npy
BRATS_405,./processed_data/img/BRATS_405_118.npy,./processed_data/msk/BRATS_405_118.npy
BRATS_405,./processed_data/img/BRATS_405_119.npy,./processed_data/msk/BRATS_405_119.npy
BRATS_405,./processed_data/img/BRATS_405_120.npy,./processed_data/msk/BRATS_405_120.npy
BRATS_405,./processed_data/img/BRATS_405_121.npy,./processed_data/msk/BRATS_405_121.npy
BRATS_405,./processed_data/img/BRATS_405_122.npy,./processed_data/msk/BRATS_405_122.npy
BRATS_405,./processed_data/img/BRATS_405_123.npy,./processed_data/msk/BRATS_405_123.npy
BRATS_405,./processed_data/img/BRATS_405_124.npy,./processed_data/msk/BRATS_405_124.npy
BRATS_405,./processed_data/img/BRATS_405_125.npy,./processed_data/msk/BRATS_405_125.npy
BRATS_405,./processed_data/img/BRATS_405_126.npy,./processed_data/msk/BRATS_405_126.npy
BRATS_405,./processed_data/img/BRATS_405_127.npy,./processed_data/msk/BRATS_405_127.npy
BRATS_405,./processed_data/img/BRATS_405_128.npy,./processed_data/msk/BRATS_405_128.npy
BRATS_405,./processed_data/img/BRATS_405_129.npy,./processed_data/msk/BRATS_405_129.npy
BRATS_405,./processed_data/img/BRATS_405_130.npy,./processed_data/msk/BRATS_405_130.npy
BRATS_405,./processed_data/img/BRATS_405_131.npy,./processed_data/msk/BRATS_405_131.npy
BRATS_405,./processed_data/img/BRATS_405_132.npy,./processed_data/msk/BRATS_405_132.npy
BRATS_405,./processed_data/img/BRATS_405_133.npy,./processed_data/msk/BRATS_405_133.npy
BRATS_405,./processed_data/img/BRATS_405_134.npy,./processed_data/msk/BRATS_405_134.npy
BRATS_405,./processed_data/img/BRATS_405_135.npy,./processed_data/msk/BRATS_405_135.npy
BRATS_405,./processed_data/img/BRATS_405_136.npy,./processed_data/msk/BRATS_405_136.npy
BRATS_405,./processed_data/img/BRATS_405_137.npy,./processed_data/msk/BRATS_405_137.npy
BRATS_405,./processed_data/img/BRATS_405_138.npy,./processed_data/msk/BRATS_405_138.npy
BRATS_405,./processed_data/img/BRATS_405_139.npy,./processed_data/msk/BRATS_405_139.npy
BRATS_405,./processed_data/img/BRATS_405_140.npy,./processed_data/msk/BRATS_405_140.npy
BRATS_405,./processed_data/img/BRATS_405_141.npy,./processed_data/msk/BRATS_405_141.npy
BRATS_405,./processed_data/img/BRATS_405_142.npy,./processed_data/msk/BRATS_405_142.npy
BRATS_405,./processed_data/img/BRATS_405_143.npy,./processed_data/msk/BRATS_405_143.npy
BRATS_405,./processed_data/img/BRATS_405_144.npy,./processed_data/msk/BRATS_405_144.npy
BRATS_405,./processed_data/img/BRATS_405_145.npy,./processed_data/msk/BRATS_405_145.npy
BRATS_405,./processed_data/img/BRATS_405_146.npy,./processed_data/msk/BRATS_405_146.npy
BRATS_405,./processed_data/img/BRATS_405_147.npy,./processed_data/msk/BRATS_405_147.npy
BRATS_405,./processed_data/img/BRATS_405_148.npy,./processed_data/msk/BRATS_405_148.npy
BRATS_405,./processed_data/img/BRATS_405_149.npy,./processed_data/msk/BRATS_405_149.npy
BRATS_405,./processed_data/img/BRATS_405_150.npy,./processed_data/msk/BRATS_405_150.npy
BRATS_405,./processed_data/img/BRATS_405_151.npy,./processed_data/msk/BRATS_405_151.npy
BRATS_405,./processed_data/img/BRATS_405_152.npy,./processed_data/msk/BRATS_405_152.npy
BRATS_405,./processed_data/img/BRATS_405_153.npy,./processed_data/msk/BRATS_405_153.npy
BRATS_405,./processed_data/img/BRATS_405_154.npy,./processed_data/msk/BRATS_405_154.npy
BRATS_354,./processed_data/img/BRATS_354_0.npy,./processed_data/msk/BRATS_354_0.npy
BRATS_354,./processed_data/img/BRATS_354_1.npy,./processed_data/msk/BRATS_354_1.npy
BRATS_354,./processed_data/img/BRATS_354_2.npy,./processed_data/msk/BRATS_354_2.npy
BRATS_354,./processed_data/img/BRATS_354_3.npy,./processed_data/msk/BRATS_354_3.npy
BRATS_354,./processed_data/img/BRATS_354_4.npy,./processed_data/msk/BRATS_354_4.npy
BRATS_354,./processed_data/img/BRATS_354_5.npy,./processed_data/msk/BRATS_354_5.npy
BRATS_354,./processed_data/img/BRATS_354_6.npy,./processed_data/msk/BRATS_354_6.npy
BRATS_354,./processed_data/img/BRATS_354_7.npy,./processed_data/msk/BRATS_354_7.npy
BRATS_354,./processed_data/img/BRATS_354_8.npy,./processed_data/msk/BRATS_354_8.npy
BRATS_354,./processed_data/img/BRATS_354_9.npy,./processed_data/msk/BRATS_354_9.npy
BRATS_354,./processed_data/img/BRATS_354_10.npy,./processed_data/msk/BRATS_354_10.npy
BRATS_354,./processed_data/img/BRATS_354_11.npy,./processed_data/msk/BRATS_354_11.npy
BRATS_354,./processed_data/img/BRATS_354_12.npy,./processed_data/msk/BRATS_354_12.npy
BRATS_354,./processed_data/img/BRATS_354_13.npy,./processed_data/msk/BRATS_354_13.npy
BRATS_354,./processed_data/img/BRATS_354_14.npy,./processed_data/msk/BRATS_354_14.npy
BRATS_354,./processed_data/img/BRATS_354_15.npy,./processed_data/msk/BRATS_354_15.npy
BRATS_354,./processed_data/img/BRATS_354_16.npy,./processed_data/msk/BRATS_354_16.npy
BRATS_354,./processed_data/img/BRATS_354_17.npy,./processed_data/msk/BRATS_354_17.npy
BRATS_354,./processed_data/img/BRATS_354_18.npy,./processed_data/msk/BRATS_354_18.npy
BRATS_354,./processed_data/img/BRATS_354_19.npy,./processed_data/msk/BRATS_354_19.npy
BRATS_354,./processed_data/img/BRATS_354_20.npy,./processed_data/msk/BRATS_354_20.npy
BRATS_354,./processed_data/img/BRATS_354_21.npy,./processed_data/msk/BRATS_354_21.npy
BRATS_354,./processed_data/img/BRATS_354_22.npy,./processed_data/msk/BRATS_354_22.npy
BRATS_354,./processed_data/img/BRATS_354_23.npy,./processed_data/msk/BRATS_354_23.npy
BRATS_354,./processed_data/img/BRATS_354_24.npy,./processed_data/msk/BRATS_354_24.npy
BRATS_354,./processed_data/img/BRATS_354_25.npy,./processed_data/msk/BRATS_354_25.npy
BRATS_354,./processed_data/img/BRATS_354_26.npy,./processed_data/msk/BRATS_354_26.npy
BRATS_354,./processed_data/img/BRATS_354_27.npy,./processed_data/msk/BRATS_354_27.npy
BRATS_354,./processed_data/img/BRATS_354_28.npy,./processed_data/msk/BRATS_354_28.npy
BRATS_354,./processed_data/img/BRATS_354_29.npy,./processed_data/msk/BRATS_354_29.npy
BRATS_354,./processed_data/img/BRATS_354_30.npy,./processed_data/msk/BRATS_354_30.npy
BRATS_354,./processed_data/img/BRATS_354_31.npy,./processed_data/msk/BRATS_354_31.npy
BRATS_354,./processed_data/img/BRATS_354_32.npy,./processed_data/msk/BRATS_354_32.npy
BRATS_354,./processed_data/img/BRATS_354_33.npy,./processed_data/msk/BRATS_354_33.npy
BRATS_354,./processed_data/img/BRATS_354_34.npy,./processed_data/msk/BRATS_354_34.npy
BRATS_354,./processed_data/img/BRATS_354_35.npy,./processed_data/msk/BRATS_354_35.npy
BRATS_354,./processed_data/img/BRATS_354_36.npy,./processed_data/msk/BRATS_354_36.npy
BRATS_354,./processed_data/img/BRATS_354_37.npy,./processed_data/msk/BRATS_354_37.npy
BRATS_354,./processed_data/img/BRATS_354_38.npy,./processed_data/msk/BRATS_354_38.npy
BRATS_354,./processed_data/img/BRATS_354_39.npy,./processed_data/msk/BRATS_354_39.npy
BRATS_354,./processed_data/img/BRATS_354_40.npy,./processed_data/msk/BRATS_354_40.npy
BRATS_354,./processed_data/img/BRATS_354_41.npy,./processed_data/msk/BRATS_354_41.npy
BRATS_354,./processed_data/img/BRATS_354_42.npy,./processed_data/msk/BRATS_354_42.npy
BRATS_354,./processed_data/img/BRATS_354_43.npy,./processed_data/msk/BRATS_354_43.npy
BRATS_354,./processed_data/img/BRATS_354_44.npy,./processed_data/msk/BRATS_354_44.npy
BRATS_354,./processed_data/img/BRATS_354_45.npy,./processed_data/msk/BRATS_354_45.npy
BRATS_354,./processed_data/img/BRATS_354_46.npy,./processed_data/msk/BRATS_354_46.npy
BRATS_354,./processed_data/img/BRATS_354_47.npy,./processed_data/msk/BRATS_354_47.npy
BRATS_354,./processed_data/img/BRATS_354_48.npy,./processed_data/msk/BRATS_354_48.npy
BRATS_354,./processed_data/img/BRATS_354_49.npy,./processed_data/msk/BRATS_354_49.npy
BRATS_354,./processed_data/img/BRATS_354_50.npy,./processed_data/msk/BRATS_354_50.npy
BRATS_354,./processed_data/img/BRATS_354_51.npy,./processed_data/msk/BRATS_354_51.npy
BRATS_354,./processed_data/img/BRATS_354_52.npy,./processed_data/msk/BRATS_354_52.npy
BRATS_354,./processed_data/img/BRATS_354_53.npy,./processed_data/msk/BRATS_354_53.npy
BRATS_354,./processed_data/img/BRATS_354_54.npy,./processed_data/msk/BRATS_354_54.npy
BRATS_354,./processed_data/img/BRATS_354_55.npy,./processed_data/msk/BRATS_354_55.npy
BRATS_354,./processed_data/img/BRATS_354_56.npy,./processed_data/msk/BRATS_354_56.npy
BRATS_354,./processed_data/img/BRATS_354_57.npy,./processed_data/msk/BRATS_354_57.npy
BRATS_354,./processed_data/img/BRATS_354_58.npy,./processed_data/msk/BRATS_354_58.npy
BRATS_354,./processed_data/img/BRATS_354_59.npy,./processed_data/msk/BRATS_354_59.npy
BRATS_354,./processed_data/img/BRATS_354_60.npy,./processed_data/msk/BRATS_354_60.npy
BRATS_354,./processed_data/img/BRATS_354_61.npy,./processed_data/msk/BRATS_354_61.npy
BRATS_354,./processed_data/img/BRATS_354_62.npy,./processed_data/msk/BRATS_354_62.npy
BRATS_354,./processed_data/img/BRATS_354_63.npy,./processed_data/msk/BRATS_354_63.npy
BRATS_354,./processed_data/img/BRATS_354_64.npy,./processed_data/msk/BRATS_354_64.npy
BRATS_354,./processed_data/img/BRATS_354_65.npy,./processed_data/msk/BRATS_354_65.npy
BRATS_354,./processed_data/img/BRATS_354_66.npy,./processed_data/msk/BRATS_354_66.npy
BRATS_354,./processed_data/img/BRATS_354_67.npy,./processed_data/msk/BRATS_354_67.npy
BRATS_354,./processed_data/img/BRATS_354_68.npy,./processed_data/msk/BRATS_354_68.npy
BRATS_354,./processed_data/img/BRATS_354_69.npy,./processed_data/msk/BRATS_354_69.npy
BRATS_354,./processed_data/img/BRATS_354_70.npy,./processed_data/msk/BRATS_354_70.npy
BRATS_354,./processed_data/img/BRATS_354_71.npy,./processed_data/msk/BRATS_354_71.npy
BRATS_354,./processed_data/img/BRATS_354_72.npy,./processed_data/msk/BRATS_354_72.npy
BRATS_354,./processed_data/img/BRATS_354_73.npy,./processed_data/msk/BRATS_354_73.npy
BRATS_354,./processed_data/img/BRATS_354_74.npy,./processed_data/msk/BRATS_354_74.npy
BRATS_354,./processed_data/img/BRATS_354_75.npy,./processed_data/msk/BRATS_354_75.npy
BRATS_354,./processed_data/img/BRATS_354_76.npy,./processed_data/msk/BRATS_354_76.npy
BRATS_354,./processed_data/img/BRATS_354_77.npy,./processed_data/msk/BRATS_354_77.npy
BRATS_354,./processed_data/img/BRATS_354_78.npy,./processed_data/msk/BRATS_354_78.npy
BRATS_354,./processed_data/img/BRATS_354_79.npy,./processed_data/msk/BRATS_354_79.npy
BRATS_354,./processed_data/img/BRATS_354_80.npy,./processed_data/msk/BRATS_354_80.npy
BRATS_354,./processed_data/img/BRATS_354_81.npy,./processed_data/msk/BRATS_354_81.npy
BRATS_354,./processed_data/img/BRATS_354_82.npy,./processed_data/msk/BRATS_354_82.npy
BRATS_354,./processed_data/img/BRATS_354_83.npy,./processed_data/msk/BRATS_354_83.npy
BRATS_354,./processed_data/img/BRATS_354_84.npy,./processed_data/msk/BRATS_354_84.npy
BRATS_354,./processed_data/img/BRATS_354_85.npy,./processed_data/msk/BRATS_354_85.npy
BRATS_354,./processed_data/img/BRATS_354_86.npy,./processed_data/msk/BRATS_354_86.npy
BRATS_354,./processed_data/img/BRATS_354_87.npy,./processed_data/msk/BRATS_354_87.npy
BRATS_354,./processed_data/img/BRATS_354_88.npy,./processed_data/msk/BRATS_354_88.npy
BRATS_354,./processed_data/img/BRATS_354_89.npy,./processed_data/msk/BRATS_354_89.npy
BRATS_354,./processed_data/img/BRATS_354_90.npy,./processed_data/msk/BRATS_354_90.npy
BRATS_354,./processed_data/img/BRATS_354_91.npy,./processed_data/msk/BRATS_354_91.npy
BRATS_354,./processed_data/img/BRATS_354_92.npy,./processed_data/msk/BRATS_354_92.npy
BRATS_354,./processed_data/img/BRATS_354_93.npy,./processed_data/msk/BRATS_354_93.npy
BRATS_354,./processed_data/img/BRATS_354_94.npy,./processed_data/msk/BRATS_354_94.npy
BRATS_354,./processed_data/img/BRATS_354_95.npy,./processed_data/msk/BRATS_354_95.npy
BRATS_354,./processed_data/img/BRATS_354_96.npy,./processed_data/msk/BRATS_354_96.npy
BRATS_354,./processed_data/img/BRATS_354_97.npy,./processed_data/msk/BRATS_354_97.npy
BRATS_354,./processed_data/img/BRATS_354_98.npy,./processed_data/msk/BRATS_354_98.npy
BRATS_354,./processed_data/img/BRATS_354_99.npy,./processed_data/msk/BRATS_354_99.npy
BRATS_354,./processed_data/img/BRATS_354_100.npy,./processed_data/msk/BRATS_354_100.npy
BRATS_354,./processed_data/img/BRATS_354_101.npy,./processed_data/msk/BRATS_354_101.npy
BRATS_354,./processed_data/img/BRATS_354_102.npy,./processed_data/msk/BRATS_354_102.npy
BRATS_354,./processed_data/img/BRATS_354_103.npy,./processed_data/msk/BRATS_354_103.npy
BRATS_354,./processed_data/img/BRATS_354_104.npy,./processed_data/msk/BRATS_354_104.npy
BRATS_354,./processed_data/img/BRATS_354_105.npy,./processed_data/msk/BRATS_354_105.npy
BRATS_354,./processed_data/img/BRATS_354_106.npy,./processed_data/msk/BRATS_354_106.npy
BRATS_354,./processed_data/img/BRATS_354_107.npy,./processed_data/msk/BRATS_354_107.npy
BRATS_354,./processed_data/img/BRATS_354_108.npy,./processed_data/msk/BRATS_354_108.npy
BRATS_354,./processed_data/img/BRATS_354_109.npy,./processed_data/msk/BRATS_354_109.npy
BRATS_354,./processed_data/img/BRATS_354_110.npy,./processed_data/msk/BRATS_354_110.npy
BRATS_354,./processed_data/img/BRATS_354_111.npy,./processed_data/msk/BRATS_354_111.npy
