150,3.3426228e-09,6.9839785e-15,1.6839169e-10,1.1150148e-15,4.0467007e-18,2.918972e-12,4.7657954e-11,1.1322007e-10,4.6323e-13,1.0,1.7346954e-13
151,2.818604e-07,0.99986255,0.00013085439,3.3138723e-09,1.3231679e-12,7.009809e-09,4.53484e-10,4.38069e-07,2.8364464e-09,4.7338585e-06,1.0598407e-06
152,1.52244e-08,4.2782274e-11,9.1149055e-15,1.04983474e-16,2.4709806e-19,1.3174803e-10,2.0951466e-08,0.99999976,1.8934834e-07,2.9809675e-09,2.4587233e-12
153,1.428766e-12,4.1946735e-14,4.9187074e-12,1.3678024e-12,1.0,5.13219e-11,9.1244755e-11,1.2998432e-18,2.0299055e-14,4.4285677e-13,1.3052278e-09
154,1.1040188e-15,9.15186e-18,8.161608e-12,8.3638017e-22,3.3963634e-16,1.9338663e-11,1.9754848e-13,1.9180045e-11,1.0,3.2811121e-12,1.2672484e-13
155,2.8702675e-07,2.2542204e-09,9.191839e-09,7.740208e-11,3.1455966e-11,7.30984e-11,3.6606725e-12,4.5644386e-14,5.6232883e-12,2.2238279e-08,0.99999976
156,9.086392e-18,9.953728e-22,6.4789054e-18,4.186427e-28,1.2679414e-18,2.132113e-13,1.2982403e-14,1.031031e-12,1.0,6.6362973e-17,2.4542833e-15
157,1.0,2.7027248e-12,4.0319095e-10,4.927081e-13,8.6460705e-14,7.1176015e-10,5.106096e-09,9.684854e-11,2.1408715e-12,4.2870363e-10,9.109578e-10
158,4.0009702e-08,2.9509825e-14,1.8262543e-09,3.470205e-13,1.1213167e-11,2.307792e-07,0.99999964,8.47508e-08,4.709e-09,2.7728757e-09,2.1334397e-08
159,2.1713537e-14,4.555085e-12,4.4466167e-11,0.99999976,2.8516624e-07,1.05327815e-13,6.371012e-12,1.3129163e-15,2.4861878e-16,1.9780256e-13,1.2354671e-10
160,2.2893878e-10,4.0016435e-09,0.9999968,4.5075048e-11,8.816455e-10,4.2511286e-07,6.3580377e-09,6.794005e-12,2.6877747e-06,3.6601453e-08,9.711316e-10
