151,2.2285491e-09,3.6094394e-18,5.838163e-14,1.0119327e-18,2.9422552e-18,3.7134083e-16,1.8742163e-12,2.0083632e-13,7.320843e-17,1.0,8.7417986e-18
152,8.357876e-06,0.94912446,0.009644839,8.330458e-05,2.0664726e-05,2.7946987e-06,3.5324729e-06,1.9644838e-07,7.343937e-07,0.007350146,0.033760987
153,1.1711287e-09,0.011596379,6.391635e-08,0.98840094,1.4769054e-06,2.4676978e-09,4.290729e-09,2.3324778e-09,1.1808236e-12,2.466171e-07,8.7689625e-07
154,1.3375462e-09,3.302944e-07,0.9999993,2.2529383e-09,3.8797494e-09,1.2850221e-07,1.879653e-08,1.0957679e-10,2.5436572e-07,1.9421996e-08,1.6334564e-09
155,4.2034048e-07,0.99972504,0.00026224976,1.1686317e-08,7.4194634e-10,2.8060875e-08,1.2111613e-07,6.531969e-06,6.0770216e-09,5.504841e-06,5.454646e-08
156,1.0645607e-09,3.1694446e-16,1.2646865e-13,1.4081901e-13,4.6009263e-09,3.9928238e-11,3.192028e-14,9.456235e-21,8.4349256e-16,4.1082648e-10,1.0
157,1.410806e-09,5.0242284e-06,5.914917e-07,0.00018601547,0.00023595497,0.999569,7.373315e-08,5.4771795e-07,9.794695e-08,2.5957595e-06,2.1803457e-08
158,1.6656878e-16,9.000532e-17,4.070523e-13,1.335476e-22,2.102824e-17,2.4353386e-10,3.933425e-15,5.176442e-10,1.0,1.8919119e-16,3.0411424e-13
159,1.1041491e-08,3.780387e-15,2.8214033e-13,7.6127743e-10,4.5647322e-08,2.0606837e-11,6.665866e-14,1.0510917e-19,3.1729526e-16,8.0414404e-11,1.0
160,1.2270189e-12,2.9053246e-12,2.320033e-11,6.3597443e-09,1.0,5.382073e-10,4.622757e-10,4.8033634e-16,4.4881413e-14,1.6426586e-13,2.4562503e-11
161,9.821571e-08,1.9236222e-08,0.9998123,9.175245e-13,1.04231145e-10,4.098899e-05,7.1503106e-09,1.0381057e-09,0.00014255315,3.9390616e-07,3.732533e-06
162,5.6027708e-05,4.1460084e-13,2.2762948e-11,8.1125986e-13,5.850407e-07,0.00037901368,4.4810835e-09,5.077265e-14,3.0909272e-10,8.451306e-10,0.99956435
163,0.99969625,3.7822626e-10,2.6657226e-05,3.8084135e-08,1.458651e-10,0.00026707142,1.569495e-07,7.1737844e-08,1.081864e-07,9.665663e-06,5.9245423e-08
164,2.420903e-07,0.9969266,0.002585901,0.00047251466,7.762963e-08,1.1158995e-05,1.31701245e-08,5.458972e-07,1.0357362e-08,2.894648e-06,3.6642376e-08
165,3.6413788e-08,6.4016526e-06,1.5141119e-05,0.000104726205,0.99982506,4.837226e-05,1.9994457e-07,1.8878167e-10,6.115406e-10,1.1782102e-07,4.697362e-08
166,0.99999976,6.4164196e-14,6.1457627e-12,8.067542e-14,5.575514e-13,2.375915e-08,4.092624e-09,2.6850108e-10,6.0071874e-12,2.0694297e-07,3.799568e-09
167,4.8756216e-15,2.7671753e-13,2.901142e-13,7.5991484e-11,1.0,4.2882971e-13,1.2341925e-11,2.6819086e-18,3.6571344e-16,8.9250534e-14,6.50629e-13
168,2.613581e-11,6.310185e-06,0.99998784,2.160555e-09,4.563667e-08,1.9187617e-06,3.0286025e-09,1.0985636e-10,9.855889e-07,2.8799493e-06,1.6487384e-08
169,3.0701577e-07,1.2715866e-06,4.958133e-09,1.4128396e-08,1.5084315e-06,0.9998186,2.794103e-08,1.7075937e-08,5.3549294e-09,9.974879e-07,0.00017732357
170,6.2480736e-11,4.90399e-08,0.99999964,1.4262088e-12,8.0917407e-13,1.5600773e-09,1.1051584e-11,1.1021602e-12,2.2572274e-07,3.0697223e-08,1.36010205e-11
171,7.89161e-14,9.119126e-13,3.219815e-13,3.4655687e-10,1.0,1.0356691e-11,1.3707602e-10,5.922903e-17,5.1062174e-15,1.900298e-13,1.8246933e-11
172,2.5638955e-09,7.272683e-08,0.9999393,1.7093372e-09,2.04651e-10,1.9768909e-06,3.2015876e-08,5.2215007e-11,1.6940589e-06,5.678274e-05,6.8717824e-08
173,2.6266751e-12,2.8793524e-08,1.0,3.065478e-14,6.477479e-16,1.4673636e-10,7.238158e-14,8.1846246e-14,1.0386102e-08,4.5910095e-10,1.2891309e-13
174,2.0575571e-06,0.99994195,9.243862e-06,1.0312381e-09,3.544372e-11,8.637535e-08,6.5233214e-09,4.6507645e-05,9.4526245e-09,7.3094014e-08,2.8961876e-08
175,1.7610117e-13,4.9357706e-21,1.493197e-14,3.2798085e-17,2.2019188e-12,1.7820505e-11,1.0,1.4735737e-13,1.7743894e-14,2.1016785e-16,2.6959387e-12
176,7.513785e-14,4.2338594e-10,2.3882906e-13,5.2058247e-08,1.0,3.172157e-14,1.5825235e-11,1.9721461e-16,2.1747715e-16,3.1824263e-12,3.2532272e-11
177,4.2546335e-06,1.2711806e-16,1.8092961e-11,3.3724553e-12,9.554734e-07,1.2359716e-07,5.0251043e-09,3.9276726e-17,7.7655645e-13,9.264591e-09,0.99999464
178,2.3007175e-07,0.99995446,3.2690807e-07,8.61127e-09,9.946181e-14,7.43759e-10,6.575003e-10,2.2873153e-05,1.4594885e-08,6.160087e-07,2.1469355e-05
179,8.656494e-09,3.9591778e-11,5.5042154e-10,0.6364312,0.3608141,7.088319e-09,2.1137275e-07,3.749584e-14,4.1545164e-13,4.8930695e-09,0.002754445
180,6.595358e-06,0.0008697467,0.15902343,2.9773756e-07,1.3806597e-06,0.09105933,3.64803e-07,3.0892298e-07,0.00038776736,0.042667832,0.705983
181,2.4960063e-09,5.92708e-05,2.9747812e-06,0.000216232,0.00012393983,0.9995927,9.2873603e-10,5.652886e-09,5.912728e-09,4.8511674e-06,2.4692653e-10
182,2.014171e-13,1.201216e-15,5.695034e-13,4.4224365e-22,5.0682974e-15,2.4797375e-09,1.135156e-11,2.1302933e-08,1.0,2.5744912e-15,4.5955237e-13
183,8.061245e-09,3.730809e-05,1.530937e-05,0.95751774,0.039963916,0.00013671692,3.517292e-06,0.0023249246,4.089774e-07,1.166088e-07,8.521483e-10
184,1.2558971e-13,1.3154362e-09,5.0673734e-08,0.99999917,8.067828e-07,6.740986e-11,3.899174e-11,8.50264e-14,9.453664e-14,3.533707e-11,4.828457e-11
185,3.56337e-05,1.18714105e-08,0.0023795029,1.9009018e-06,0.006691127,0.70815283,0.00052921905,2.0496833e-07,0.0013969432,0.2798919,0.00092073256
186,1.0486386e-07,9.322107e-08,3.7312012e-07,6.1238015e-11,2.9087595e-09,2.8937568e-06,0.999908,8.630075e-05,1.3857252e-06,3.4251386e-07,4.7216895e-07
187,5.6316456e-14,3.0884104e-12,5.307065e-11,2.0262407e-08,1.0,1.1312003e-08,2.867108e-09,8.6280724e-16,1.4762181e-13,8.760282e-13,1.7971648e-11
188,8.06631e-09,0.9999932,5.210823e-09,5.36598e-12,6.602038e-17,4.2575166e-14,7.4900427e-13,1.5339571e-09,5.298669e-13,2.82355e-08,6.729748e-06
189,1.177073e-07,0.0020872152,0.0070602368,0.018430943,0.9287192,0.04325136,0.000119966004,2.8542292e-05,2.13202e-05,0.00027622786,4.7598346e-06
190,1.7359941e-08,7.369129e-05,8.514769e-07,0.032480046,0.9671097,5.093605e-06,1.5216611e-06,4.7377474e-10,1.3179815e-09,1.5208785e-05,0.0003138666
191,3.5994188e-09,1.1225842e-05,0.0013202812,0.64525706,0.3397343,0.002642312,0.0013885966,1.6290481e-06,3.2783603e-06,0.009637103,4.3195973e-06
192,3.2100256e-11,9.4355426e-23,1.8990086e-20,3.3352057e-19,3.6235896e-13,1.7626967e-15,8.517981e-19,1.19806994e-26,1.2785034e-21,8.292795e-15,1.0
193,0.99999976,4.528851e-13,1.8344359e-11,6.067521e-14,7.5832006e-16,7.02363e-10,2.4762065e-07,7.444105e-09,1.2450819e-12,1.1290197e-10,1.0537464e-09
194,2.4360052e-12,8.567427e-13,1.6487757e-10,7.120589e-10,1.0,1.4952606e-10,1.0156815e-08,1.3772316e-16,3.00153e-13,4.1092594e-14,9.318164e-12
195,2.1360543e-07,0.023066614,0.00067354436,0.95293295,0.0003549536,0.022114566,2.2305883e-06,9.969093e-07,8.1939106e-07,0.0008365772,1.6508684e-05
196,1.41894155e-14,4.3938514e-10,2.0802853e-09,1.0,2.3056104e-09,1.5585e-11,9.209042e-12,8.075765e-14,7.1520846e-14,3.0002834e-12,1.2172276e-10
197,6.903903e-12,1.1041584e-07,7.716315e-06,0.033254422,0.96671706,1.9336034e-05,7.8674213e-07,4.445742e-07,4.9444356e-08,7.1834705e-08,2.2830775e-10
198,8.2023334e-08,0.0001625642,6.952994e-05,8.207738e-05,0.00010109563,0.9995778,8.9074724e-08,4.2477672e-07,1.1220695e-07,6.270042e-06,1.00060955e-08
199,4.2705759e-07,5.0700413e-07,0.00858068,1.3488094e-06,5.1484913e-06,0.9913804,6.628766e-08,1.4285019e-09,4.057037e-06,1.4562018e-05,1.2833152e-05
200,2.5372868e-10,3.6767347e-10,4.0517182e-07,1.2339085e-07,0.9972434,0.0027558294,9.497125e-08,2.21161e-13,2.686963e-09,1.5027889e-09,8.39371e-08
201,1.864293e-11,9.849914e-08,1.8316086e-12,0.9999989,8.46373e-07,2.158358e-10,1.362376e-10,1.5132244e-11,1.2337798e-14,3.8446864e-11,6.5412145e-08
202,1.890308e-11,3.114116e-13,7.357618e-09,5.5072385e-13,3.3580234e-09,3.8009207e-11,1.0,3.5301057e-11,3.8112166e-10,2.0272244e-10,5.234704e-10
203,2.8522924e-08,0.015474667,0.00014047894,4.764989e-06,1.1132294e-06,8.1484095e-06,1.1157107e-05,8.7139296e-07,1.1555774e-05,0.96252275,0.021824531
204,4.1116115e-09,2.6764568e-05,0.88898534,6.6391688e-09,5.458759e-07,9.979038e-08,1.1560639e-07,4.9533717e-11,2.2145585e-05,0.110660546,0.00030447645
205,2.6996081e-15,6.891707e-11,2.0213792e-13,0.9999999,7.4516386e-08,6.0841716e-15,1.3821079e-12,4.7915976e-15,1.2288471e-17,8.06419e-14,1.9750242e-10
206,8.988384e-10,0.00027411486,0.9997254,4.037094e-11,4.416502e-11,3.1095404e-09,3.4135796e-09,1.5053536e-10,3.3580173e-07,1.4195611e-07,1.36552165e-08
207,1.4600631e-07,0.00018221131,0.055776075,0.08424287,0.06783329,0.0040892917,0.0017791309,4.442123e-07,0.0006948415,0.7369478,0.048453897
208,1.9679787e-10,5.3443483e-07,2.164462e-07,5.027541e-07,3.336698e-05,0.99996436,8.3465554e-09,4.5696025e-09,9.78913e-09,1.0062166e-06,1.1762914e-09
209,0.999353,1.302129e-16,2.911461e-14,5.4081448e-14,5.396804e-16,1.1583697e-12,5.3475073e-09,1.271737e-09,4.3081955e-15,0.00064704637,2.015868e-10
210,5.5257885e-07,1.34083975e-05,4.9562927e-06,3.099116e-09,3.5198205e-08,8.645391e-09,6.6903666e-10,3.9959563e-12,4.234178e-10,1.1560562e-06,0.99997985
211,7.765655e-08,1.7625006e-16,2.1045013e-13,1.1836244e-18,8.13269e-19,8.047718e-14,3.626163e-12,1.4277695e-11,1.357405e-14,0.9999999,6.573975e-13
212,1.8996129e-13,1.0425055e-09,4.3208367e-12,0.9999999,7.4347724e-08,1.8623568e-12,1.5546136e-11,2.1309094e-13,5.9271543e-16,4.7946313e-12,1.4405749e-10
213,1.7462247e-09,2.452512e-17,2.6845973e-13,4.1377874e-17,8.2971075e-20,1.923591e-15,1.4007664e-10,1.9259971e-10,1.6919187e-16,1.0,6.5146246e-16
214,1.3041856e-07,2.2177675e-10,4.2926076e-09,1.2078042e-11,5.558306e-07,0.9999974,1.0291097e-06,6.0262204e-09,1.9520888e-07,8.687959e-09,6.6902453e-07
215,2.60184e-11,1.3592949e-20,9.691524e-15,4.475327e-18,8.572013e-22,5.886795e-17,1.83975e-13,1.06908995e-13,2.0473612e-17,1.0,2.1922276e-18
216,1.0,5.0425658e-17,9.947406e-11,3.9184554e-12,4.31043e-13,9.105448e-09,1.1756672e-09,4.7758184e-13,2.679882e-12,7.0070527e-10,2.105346e-08
217,4.9528395e-09,5.1470164e-05,8.860113e-05,0.9975612,0.0018668248,0.00042688116,1.0833592e-07,4.73137e-06,1.117348e-07,2.6807044e-08,1.1927581e-09
218,3.296481e-07,1.9636804e-11,4.2755264e-07,1.3451333e-07,0.00020684495,6.1925435e-05,0.99967813,1.0948803e-08,2.3183965e-08,2.505865e-09,5.21102e-05
219,6.363393e-07,6.234775e-07,6.126812e-08,1.7903853e-08,5.352862e-06,9.010594e-05,2.2975951e-07,1.6600113e-10,1.2929846e-08,1.4290344e-05,0.99988866
220,1.5711349e-08,7.206336e-20,4.1413855e-16,2.0164371e-13,2.7634762e-05,9.695797e-13,1.0524661e-13,1.09032726e-23,3.908169e-18,5.4842144e-13,0.99997234
221,1.0469007e-14,5.5257676e-13,4.910039e-15,2.4110385e-09,1.0,2.3011375e-13,3.0083516e-12,3.2533414e-17,2.4278455e-16,2.6718967e-14,6.3811924e-12
222,2.2334912e-07,1.0277898e-18,2.0255821e-13,1.4556008e-16,1.8609924e-09,1.0662573e-09,4.474548e-11,1.7427009e-20,6.5617898e-15,2.3251923e-12,0.99999976
223,0.0005474582,0.14128883,0.61763245,2.1636327e-08,5.403127e-09,0.00035602978,0.00026413758,0.0019090472,0.0027578245,0.0061420826,0.22910213
224,9.602981e-06,2.417744e-07,7.5419166e-06,3.990484e-07,4.4718053e-08,4.542919e-06,0.0003618572,6.225569e-06,1.5241586e-07,0.99949586,0.00011349471
225,3.672784e-08,1.2617885e-07,0.9992805,1.9961337e-09,6.7642326e-08,2.7872102e-05,1.0492151e-06,1.9789917e-08,8.1737e-06,0.0006821503,3.2672882e-09
226,1.0,3.3952365e-16,1.1949547e-11,2.4169048e-16,4.6718424e-15,8.6729735e-11,1.1008409e-09,5.836928e-14,3.6939574e-14,1.14078906e-10,1.9647868e-09
227,6.5214294e-08,1.0643321e-12,1.4452344e-07,1.3137735e-12,4.00134e-08,0.99999857,8.2056373e-10,4.4841344e-12,2.7265592e-08,8.860672e-10,1.1199044e-06
228,1.4172611e-09,1.4970241e-06,0.99995685,1.9194313e-09,2.4796883e-12,2.0714595e-05,6.70765e-11,2.473499e-09,2.0725107e-05,2.4213816e-07,9.781498e-09
229,3.9380237e-13,7.054873e-18,1.7340016e-12,3.4713792e-16,3.5571483e-11,5.99415e-13,1.0,3.184846e-14,7.3397004e-14,3.6993261e-16,2.345312e-12
230,2.9327855e-06,1.1373145e-08,0.00014422779,1.5463342e-05,0.002463562,0.99728227,2.0219004e-06,1.9243502e-09,1.2402159e-06,3.2248615e-06,8.509105e-05
231,2.443835e-08,0.9999702,4.9255067e-07,2.5719649e-08,1.0920466e-11,5.1361793e-11,3.8333603e-10,5.964711e-08,1.6817997e-10,2.4815174e-06,2.6697993e-05
232,1.853389e-07,9.3039835e-06,2.0327778e-05,0.99338996,4.884921e-05,0.0063616647,1.0307812e-06,1.0179592e-06,6.385977e-08,0.00016750534,5.633553e-08
233,1.9425565e-08,0.0004603567,8.578948e-07,0.9985476,0.00063284714,3.3105593e-05,2.99767e-08,0.00032520198,6.7998966e-09,1.4270795e-09,1.7593389e-10
234,2.6649916e-08,1.3725837e-09,0.9982577,1.15845215e-11,1.548567e-11,1.7258223e-07,9.474698e-10,3.9544662e-10,1.1275732e-06,0.001740929,1.7801472e-11
235,1.3041058e-06,3.0114516e-17,1.110791e-08,2.7880332e-14,1.1212788e-08,4.7952202e-08,5.5528054e-10,1.8486668e-18,8.6591435e-11,7.2228996e-13,0.9999987
236,6.296985e-10,1.7841952e-06,0.99999774,1.108133e-10,3.6832887e-11,2.7425537e-08,1.2084026e-09,1.503872e-10,4.2316358e-07,8.102954e-09,3.0433e-09
237,8.736594e-10,1.5491116e-09,0.9999993,6.8404456e-11,9.0622604e-10,1.5440217e-07,5.7434562e-08,6.320835e-13,4.615078e-07,2.3344391e-08,9.607692e-09
238,6.3291825e-09,3.0464452e-13,7.406795e-16,1.2319105e-10,0.9979221,2.261075e-08,1.7056742e-09,1.4292229e-15,2.525688e-13,1.5826819e-11,0.002077942
239,2.2078539e-05,8.720894e-13,1.1740581e-07,2.2510216e-09,9.400736e-08,2.589965e-06,0.996986,4.9028074e-08,6.0304384e-09,0.0026242216,0.0003648896
240,3.4321246e-08,0.9999969,4.7910913e-07,2.0262808e-08,1.1264875e-09,1.652901e-07,2.3299895e-08,2.079562e-06,1.6385192e-10,2.8465135e-07,4.7181324e-08
241,2.7620183e-13,2.2399771e-14,5.3690434e-13,1.9225443e-09,1.0,2.310001e-11,7.1061124e-10,1.4309414e-17,3.8823975e-15,8.060746e-14,1.4539187e-10
242,0.9986118,4.1540904e-17,3.8043557e-15,1.5683707e-17,3.0151125e-15,6.487083e-12,1.05873134e-07,1.3713523e-11,1.1410728e-15,0.0013880617,1.0739255e-08
243,0.99975234,6.607888e-11,1.487892e-05,3.9299267e-10,1.0142932e-09,0.00023166458,4.617114e-08,1.0267859e-09,1.4293634e-08,1.0072973e-06,9.768989e-08
244,2.0548621e-12,7.3562956e-10,8.025129e-13,9.467952e-09,1.0,6.668715e-10,1.0114005e-10,4.7264256e-15,5.6678714e-15,2.5781652e-09,3.769715e-08
245,2.4214703e-11,1.2666036e-09,1.4419652e-06,1.5358294e-06,0.9999964,4.4185168e-07,4.661659e-08,5.503478e-14,7.3380475e-11,4.9964033e-09,1.5681509e-09
246,6.1821446e-09,0.9999993,3.2951795e-07,3.1609773e-09,2.3791798e-11,2.5775815e-10,2.3595554e-09,3.8567407e-07,1.2538043e-11,4.983597e-09,1.3796499e-08
247,1.7279398e-09,2.7220185e-07,7.748646e-11,7.915804e-11,1.5890957e-12,8.538474e-07,1.5193773e-08,0.9999945,4.3601585e-06,2.0082941e-10,7.577368e-11
248,3.002291e-10,2.7117599e-06,1.562314e-06,8.899777e-05,0.9997142,0.0001909576,3.2522156e-08,7.2624584e-10,2.2004993e-09,1.3927508e-06,5.705988e-08
249,3.9729516e-06,0.008336327,3.02031e-06,0.003201656,0.026030594,0.9623738,4.049513e-07,2.7496575e-05,9.893181e-08,2.9764778e-06,1.9720796e-05
250,6.0647515e-08,1.7549069e-15,1.4064886e-12,2.3859768e-17,3.2932e-08,2.4091635e-08,9.851054e-11,1.1890197e-16,4.4270598e-11,7.2941e-08,0.99999976
251,4.236916e-09,0.012681573,0.9872873,4.650332e-10,2.6819782e-09,8.9986194e-08,2.0093247e-10,4.8042796e-09,1.3732416e-06,2.9365008e-05,2.9360382e-07
252,2.26857e-12,2.0272294e-11,8.484047e-13,1.2222362e-05,0.9999877,2.959637e-08,1.9178805e-09,1.4179102e-13,1.7757168e-12,6.6129337e-12,3.0516414e-08
253,2.9929485e-08,1.4235148e-16,1.6034818e-10,1.644077e-17,5.4354943e-15,3.5870658e-13,6.6075296e-07,6.1885293e-12,1.3707964e-13,0.9999993,5.8571986e-10
254,4.0742446e-16,6.528373e-11,3.7275474e-14,0.9999999,1.470271e-07,3.0463174e-15,1.4692467e-12,2.3858703e-15,2.470756e-18,3.1047392e-13,1.109372e-11
255,1.0719278e-10,1.443733e-06,0.99337876,5.890703e-06,3.1472515e-05,0.00011931485,2.6098425e-07,3.5565262e-10,3.8990554e-05,0.0064224326,1.4375998e-06
256,4.0901254e-12,6.2229134e-08,1.1548084e-09,0.99999905,1.9003338e-08,2.6470631e-11,7.049295e-11,8.051722e-13,8.470072e-14,1.6562135e-09,7.6298886e-07
257,5.665144e-09,1.8790394e-14,4.2234e-13,1.3295197e-13,1.9006754e-09,2.1752241e-08,5.649384e-11,1.1213698e-16,2.274563e-13,2.5204303e-10,1.0
258,2.3018676e-09,6.092794e-07,1.163108e-06,3.7440086e-07,9.2841566e-07,0.99999666,2.3657274e-09,2.1731724e-08,1.4017101e-07,1.33036595e-08,1.3683962e-07
259,2.979942e-06,5.2506386e-09,6.2709247e-09,4.511665e-12,4.490903e-09,1.03770565e-08,2.588013e-07,2.2485598e-11,2.9922928e-10,9.993524e-08,0.99999666
260,6.9235634e-10,9.8304385e-11,4.933552e-07,5.406532e-15,1.927391e-11,7.952051e-06,1.280443e-07,1.594634e-06,0.9999896,2.135408e-09,1.933212e-07
261,1.0,3.0391778e-16,1.49101e-12,3.6417354e-17,6.2107044e-16,3.3751002e-11,2.2688316e-12,3.6693518e-14,5.1154803e-14,4.408859e-11,1.054296e-12
262,1.9970697e-07,1.0097372e-13,1.0335938e-09,9.898677e-13,1.8690692e-07,0.9999883,2.3885991e-06,2.0118e-11,3.024103e-08,1.4407135e-08,8.855504e-06
263,5.446422e-07,0.010623533,0.9128935,9.112189e-07,1.6243264e-07,4.9350143e-05,7.1524846e-07,1.0430789e-06,0.00018108173,0.076035954,0.00021327632
264,2.7442304e-06,1.087291e-09,0.0002865422,7.2167916e-09,0.00041650492,0.0034622543,0.99570954,1.316e-07,2.0592075e-05,4.3809316e-05,5.7780224e-05
265,6.7189926e-14,4.75815e-10,5.6525505e-12,1.0,1.628297e-09,2.0101644e-13,1.5524053e-12,5.1799968e-14,7.09688e-16,2.0364158e-11,9.7754675e-09
266,3.6621968e-06,4.8506294e-13,7.62362e-05,1.7638745e-11,0.0036730699,0.01095919,0.9851089,5.271828e-10,1.1326055e-05,1.2292205e-05,0.00015528827
267,1.5484036e-05,4.2182055e-17,3.7953633e-11,1.5433723e-14,1.5440275e-08,1.7544462e-10,5.6939738e-11,1.2419569e-18,4.6009247e-13,1.7406824e-11,0.9999845
268,1.0804994e-05,2.1107721e-10,9.333124e-08,9.420714e-14,6.288996e-13,2.0859907e-09,3.9827387e-07,1.0874462e-07,1.7532122e-10,0.99998856,1.877372e-08
269,2.8919842e-06,0.046691187,0.23052026,0.0020904313,0.009889299,0.033379283,0.006240467,1.6533651e-05,0.00017034824,0.5825627,0.08843661
270,2.9507887e-09,5.117978e-05,0.00011967336,0.14383647,0.855564,0.00041548692,3.7544598e-06,7.799122e-06,3.6128003e-07,1.2626929e-06,1.7276335e-08
271,1.0142599e-08,7.75934e-09,4.467504e-14,2.7574223e-16,9.4334774e-17,1.2220642e-08,4.3361963e-09,0.9999993,6.6251965e-07,1.3988285e-12,3.096863e-11
272,1.342532e-08,9.761974e-06,0.6316673,9.601602e-05,0.36680266,0.0006641116,1.2714203e-05,2.5636897e-09,3.9133458e-05,0.0006935367,1.4752842e-05
273,1.0278294e-07,0.99997175,6.2194867e-06,4.7985066e-07,8.350857e-08,1.9217771e-07,3.3182096e-07,1.33125495e-05,1.0678153e-08,1.0132004e-06,6.511908e-06
274,2.3876646e-06,1.321176e-16,9.67111e-14,1.2949924e-12,7.059971e-05,8.307554e-05,2.587663e-10,6.8164414e-17,1.5627684e-12,1.2631202e-09,0.99984396
275,0.99928814,3.3668682e-11,2.4552114e-09,4.793037e-12,9.429197e-13,3.7310724e-07,3.2790253e-09,2.4787332e-09,3.139645e-10,0.00071148627,4.2054502e-08
276,1.3726902e-15,7.792631e-19,4.351562e-12,7.7029205e-22,4.4515436e-13,4.859704e-09,1.797728e-10,4.087548e-12,1.0,1.9474465e-15,2.048632e-12
277,1.1472308e-17,4.3585354e-14,1.3105341e-16,1.0,3.0756223e-10,3.324057e-17,2.2361395e-14,1.0310819e-16,2.0940954e-20,1.3261795e-16,5.2133336e-13
278,2.5462374e-10,2.4739753e-08,1.9010104e-11,2.7857066e-08,6.61216e-11,1.0,3.864849e-12,1.0989638e-08,4.0627107e-10,1.4115226e-08,3.6763734e-09
279,8.318848e-09,5.696577e-07,5.23425e-08,4.156408e-09,2.54675e-08,0.99998665,1.0699026e-08,1.486888e-06,4.4139733e-06,5.415308e-06,1.3007415e-06
280,4.0205157e-07,0.044730935,0.01977995,0.04758974,0.007684182,0.87982297,5.2144085e-05,0.00028527362,1.5448126e-05,3.842921e-05,5.2442357e-07
281,1.0,1.0938931e-18,2.0639347e-13,2.891772e-17,2.578451e-16,1.2785099e-11,5.838752e-11,1.5056175e-14,2.1323682e-14,2.0499843e-12,4.7307283e-11
282,3.2382854e-06,0.9782858,0.017032994,0.0019090797,2.3462805e-07,0.00013890273,5.891451e-08,0.0026241485,5.012241e-06,1.3733612e-07,3.9575272e-07
283,0.006332455,0.004373077,0.5400887,5.42401e-07,1.16418e-09,0.10252989,8.0510654e-07,3.3511275e-05,0.014022527,0.00067542697,0.33194304
284,2.3818332e-08,3.0444642e-05,0.9996,1.0267969e-07,7.857184e-08,2.9346702e-05,5.563767e-06,2.5818696e-07,9.940248e-06,0.00032412124,7.08455e-08
285,1.0,2.6250228e-19,2.2701788e-11,5.665069e-20,3.577925e-17,7.0480555e-10,1.4480406e-10,2.0620341e-13,1.8203238e-11,1.2337154e-10,1.1603579e-13
286,6.918683e-18,1.0660232e-21,1.2141058e-15,4.5420554e-27,6.2489154e-17,2.0674748e-11,1.9394186e-14,4.111282e-14,1.0,4.844243e-19,2.6410704e-14
287,6.3826997e-09,2.1633442e-09,2.2185487e-09,1.7405651e-09,1.978713e-09,1.0,2.940619e-09,1.4186347e-08,2.6934552e-09,1.190815e-09,3.9485686e-09
288,3.9322495e-14,4.386543e-24,2.2991817e-16,7.9630475e-19,1.8402931e-14,2.0934133e-12,1.0,5.095787e-15,3.060016e-14,4.7165974e-20,8.7844974e-12
289,1.0,3.406813e-14,1.3386687e-11,1.2352935e-13,5.127745e-16,3.4337788e-08,2.4177838e-10,2.610499e-11,2.4446802e-13,6.673894e-10,1.3942957e-12
290,1.91212e-06,0.079545505,1.6251162e-05,0.9085201,0.0014298473,0.0102607515,2.6789173e-06,5.5523765e-06,1.049482e-07,0.00016038847,5.6899506e-05
291,7.8904694e-10,0.9999888,1.0794872e-05,2.1886493e-09,9.803963e-13,1.2745415e-11,2.2676264e-11,8.5938573e-10,2.4936421e-11,1.3418084e-07,3.14951e-07
292,1.06125055e-08,8.950104e-16,2.5512624e-15,4.239378e-14,4.265471e-10,2.2365203e-13,1.3251475e-13,1.5944422e-19,2.7174496e-17,4.789162e-10,1.0
293,1.0726362e-08,0.0016308052,7.0192626e-05,0.99297696,0.00052418956,0.004786781,3.0898852e-07,9.816057e-07,1.4236593e-07,9.512022e-06,1.4438271e-07
294,0.00014869974,2.4690886e-18,1.1856234e-08,3.5232323e-18,8.6125145e-17,2.821424e-10,8.6767756e-08,4.7329785e-10,7.471239e-11,0.9998512,9.84505e-14
295,8.174799e-08,6.5245956e-08,1.52872e-10,9.336958e-13,1.2756694e-14,7.509209e-07,1.2514798e-07,0.9999479,5.1100837e-05,2.322756e-10,5.4153815e-10
296,4.5141173e-06,1.1064815e-07,3.1367535e-06,5.0478297e-06,5.1297913e-08,0.00013738112,2.0389176e-05,0.00036152982,1.524245e-06,0.99946624,2.6486244e-09
297,4.6316475e-07,8.287247e-09,1.1435551e-06,3.7138477e-07,4.9549646e-05,0.9999306,1.0357905e-06,1.3578718e-08,1.0350443e-07,1.6200589e-05,5.353799e-07
298,1.1869212e-06,5.959522e-06,0.00041791308,4.644847e-05,0.00025535942,0.00020371129,2.8120641e-05,2.1970161e-09,7.7669205e-07,0.080673635,0.91836697
299,1.4718687e-07,0.99999785,3.8202535e-07,8.9184843e-10,1.2005064e-10,2.035203e-08,6.317344e-09,1.602561e-06,3.420288e-11,2.3723874e-08,1.0787153e-08
300,1.0,3.6817247e-18,3.904204e-13,1.06686394e-16,4.166533e-18,2.389949e-13,1.4521685e-12,3.6297994e-14,1.9381162e-15,2.1154645e-09,1.2899911e-14
301,4.7877445e-11,3.682011e-08,0.99987626,5.9186e-10,2.442656e-07,8.178362e-08,3.0520578e-08,1.2078416e-12,5.7373086e-06,0.000117368436,2.8991658e-07
302,5.6757403e-06,9.205103e-19,1.2834901e-08,1.926084e-17,2.6245367e-14,1.139241e-08,6.493191e-06,6.8697886e-10,3.7698964e-09,0.9999876,2.4256465e-07
